Set_id;Time;Value_aggregate
0;7.479391;45.462013
0;7.480389;32.521229
0;7.481387;32.663090
0;7.482385;44.658138
0;7.483383;33.388153
0;7.484381;33.167480
0;7.485379;39.929474
0;7.486377;32.962570
0;7.487375;32.757664
0;7.488373;44.847286
0;7.489371;37.990719
0;7.490369;30.598238
0;7.491367;41.221977
0;7.492365;32.757664
0;7.493363;35.216568
0;7.494361;40.181667
0;7.495359;32.253273
0;7.496357;34.885563
0;7.497355;39.377796
0;7.498353;36.115017
0;7.499352;36.020443
0;7.500350;63.620094
0;7.501348;34.964375
0;7.502346;32.852238
0;7.503344;40.591488
0;7.504342;34.459984
0;7.505340;32.757664
0;7.506338;38.778831
0;7.507336;66.945923
0;7.508334;34.081688
0;7.509332;42.057373
0;7.510330;39.440845
0;7.511328;60.546463
0;7.512326;39.488132
0;7.513324;37.470566
0;7.514322;31.985313
0;7.515320;37.833099
0;7.516318;66.378487
0;7.517316;34.538795
0;7.518314;34.727940
0;7.519312;35.200806
0;7.520310;39.188648
0;7.521308;37.801575
0;7.522306;32.946808
0;7.523304;35.453003
0;7.524302;38.447826
0;7.525300;32.363605
0;7.526298;36.509071
0;7.527296;38.920692
0;7.528294;33.246292
0;7.529292;39.756088
0;7.530290;35.185043
0;7.531288;33.403915
0;7.532286;34.601841
0;7.533284;35.169281
0;7.534282;37.108036
0;7.535280;35.705196
0;7.536278;36.382973
0;7.537276;33.072906
0;7.538274;33.262054
0;7.539272;40.228954
0;7.540270;32.741901
0;7.541268;36.335686
0;7.542266;36.178066
0;7.543264;32.552753
0;7.544262;35.169281
0;7.545260;38.116817
0;7.546258;32.678852
0;7.547256;32.789188
0;7.548254;42.230759
0;7.549253;37.044987
0;7.550251;34.932850
0;7.551249;43.680882
0;7.552247;32.647327
0;7.553245;34.302361
0;7.554243;39.109837
0;7.555241;33.466965
0;7.556239;34.917088
0;7.557237;35.878582
0;7.558235;36.256874
0;7.559233;38.227154
0;7.560231;34.128975
0;7.561229;46.171314
0;7.562227;37.013462
0;7.563225;58.292465
0;7.564223;34.822514
0;7.565221;37.943432
0;7.566219;34.538795
0;7.567217;34.270836
0;7.568215;36.981937
0;7.569213;38.227154
0;7.570211;35.973156
0;7.571209;36.367210
0;7.572207;38.384777
0;7.573205;35.657913
0;7.574203;36.304161
0;7.575201;35.673676
0;7.576199;36.382973
0;7.577197;36.808552
0;7.578195;34.759464
0;7.579193;36.887363
0;7.580191;37.470566
0;7.581189;34.081688
0;7.582187;36.020443
0;7.583185;38.495110
0;7.584183;34.838276
0;7.585181;33.498486
0;7.586179;42.829723
0;7.587177;36.430260
0;7.588175;32.946808
0;7.589173;46.707230
0;7.590171;36.524834
0;7.591169;33.151718
0;7.592167;39.771851
0;7.593165;38.463589
0;7.594163;31.528210
0;7.595161;40.623013
0;7.596159;37.391758
0;7.597157;33.183243
0;7.598155;37.770050
0;7.599154;37.959198
0;7.600152;34.223549
0;7.601150;36.997700
0;7.602148;36.556358
0;7.603146;35.831295
0;7.604144;34.712177
0;7.605142;35.894344
0;7.606140;32.142937
0;7.607138;36.209591
0;7.608136;39.046787
0;7.609134;64.092964
0;7.610132;38.605446
0;7.611130;38.085293
0;7.612128;33.135956
0;7.613126;36.335686
0;7.614124;38.589684
0;7.615122;31.528210
0;7.616120;36.950413
0;7.617118;40.118622
0;7.618116;33.214767
0;7.619114;39.046791
0;7.620112;35.957394
0;7.621110;33.262054
0;7.622108;35.453003
0;7.623106;54.493767
0;7.624104;45.241344
0;7.625102;35.106236
0;7.626100;34.176262
0;7.627098;39.125599
0;7.628096;36.997700
0;7.629094;37.565140
0;7.630092;35.925869
0;7.631090;35.437241
0;7.632088;34.649128
0;7.633086;36.398735
0;7.634084;46.139790
0;7.635082;34.586082
0;7.636080;37.628189
0;7.637078;34.712177
0;7.638076;35.847057
0;7.639074;38.983742
0;7.640072;35.358429
0;7.641070;37.817337
0;7.642068;34.050163
0;7.643066;36.382973
0;7.644064;33.924068
0;7.645062;32.568516
0;7.646060;35.594864
0;7.647058;33.750683
0;7.648057;35.358429
0;7.649055;43.885792
0;7.650053;34.018642
0;7.651051;33.041382
0;7.652049;39.094074
0;7.653047;35.216568
0;7.654045;31.386349
0;7.655043;39.756088
0;7.656041;34.617603
0;7.657039;31.938026
0;7.658037;36.556358
0;7.659035;63.194515
0;7.660033;62.532501
0;7.661031;33.703396
0;7.662029;38.321728
0;7.663027;35.058949
0;7.664025;34.034401
0;7.665023;38.605446
0;7.666021;34.207787
0;7.667019;30.929245
0;7.668017;37.407516
0;7.669015;42.025848
0;7.670013;31.244490
0;7.671011;37.517853
0;7.672009;36.556358
0;7.673007;31.843454
0;7.674005;38.747307
0;7.675003;36.777031
0;7.676001;35.121998
0;7.676999;36.587883
0;7.677997;34.964375
0;7.678995;40.764874
0;7.679993;34.444221
0;7.680991;36.761269
0;7.681989;31.906504
0;7.682987;37.171085
0;7.683985;37.186848
0;7.684983;32.489704
0;7.685981;45.666924
0;7.686979;38.305965
0;7.687977;34.113213
0;7.688975;40.449627
0;7.689973;39.803375
0;7.690971;33.482723
0;7.691969;34.176262
0;7.692967;42.593288
0;7.693965;32.710377
0;7.694963;62.280308
0;7.695961;42.041611
0;7.696959;33.356628
0;7.697958;36.713982
0;7.698956;44.595093
0;7.699954;34.964375
0;7.700952;33.561535
0;7.701950;36.036205
0;7.702948;36.446022
0;7.703946;33.419678
0;7.704944;37.344467
0;7.705942;36.524834
0;7.706940;37.943436
0;7.707938;35.295380
0;7.708936;41.726368
0;7.709934;36.808556
0;7.710932;35.263855
0;7.711930;37.596664
0;7.712928;32.678852
0;7.713926;37.675476
0;7.714924;36.950413
0;7.715922;33.025620
0;7.716920;40.370815
0;7.717918;34.917088
0;7.718916;38.195629
0;7.719914;35.043186
0;7.720912;32.694614
0;7.721910;35.311142
0;7.722908;35.925869
0;7.723906;35.768246
0;7.724904;35.878582
0;7.725902;36.083492
0;7.726900;33.719158
0;7.727898;39.314747
0;7.728896;41.537220
0;7.729894;32.741901
0;7.730892;39.913712
0;7.731890;35.185043
0;7.732888;32.883762
0;7.733886;40.418102
0;7.734884;37.344471
0;7.735882;32.332085
0;7.736880;37.517853
0;7.737878;38.573921
0;7.738876;37.234135
0;7.739874;35.058949
0;7.740872;38.179867
0;7.741870;32.962570
0;7.742868;34.333885
0;7.743866;35.437241
0;7.744864;34.586082
0;7.745862;34.002880
0;7.746861;37.249897
0;7.747859;35.090473
0;7.748857;41.616032
0;7.749855;38.022243
0;7.750853;33.908306
0;7.751851;38.006481
0;7.752849;38.873405
0;7.753847;31.685831
0;7.754845;37.407516
0;7.755843;37.265659
0;7.756841;32.363605
0;7.757839;33.072906
0;7.758837;41.552982
0;7.759835;30.692812
0;7.760833;35.973156
0;7.761831;34.727940
0;7.762829;34.333885
0;7.763827;32.647327
0;7.764825;34.286598
0;7.765823;38.038006
0;7.766821;35.295380
0;7.767819;33.671871
0;7.768817;45.588112
0;7.769815;33.057144
0;7.770813;33.435440
0;7.771811;36.761269
0;7.772809;33.892544
0;7.773807;33.057144
0;7.774805;37.108036
0;7.775803;39.913712
0;7.776801;32.836475
0;7.777799;36.635170
0;7.778797;43.097679
0;7.779795;33.451202
0;7.780793;32.804951
0;7.781791;37.265659
0;7.782789;34.712177
0;7.783787;32.016838
0;7.784785;34.554558
0;7.785783;34.554558
0;7.786781;33.608822
0;7.787779;38.873405
0;7.788777;37.486328
0;7.789775;35.248093
0;7.790773;38.384777
0;7.791771;32.631565
0;7.792769;34.286598
0;7.793767;39.393559
0;7.794765;32.379368
0;7.795763;33.340866
0;7.796762;44.106461
0;7.797760;32.221748
0;7.798758;39.897949
0;7.799756;45.036434
0;7.800754;31.717356
0;7.801752;31.228727
0;7.802750;37.880386
0;7.803748;35.058949
0;7.804746;33.057144
0;7.805744;37.344471
0;7.806742;38.148342
0;7.807740;31.922266
0;7.808738;42.798199
0;7.809736;38.731544
0;7.810734;33.687634
0;7.811732;37.880386
0;7.812730;35.673672
0;7.813728;35.736721
0;7.814726;37.265659
0;7.815724;36.430260
0;7.816722;35.626389
0;7.817720;38.700020
0;7.818718;40.954018
0;7.819716;31.559734
0;7.820714;41.127403
0;7.821712;33.183243
0;7.822710;33.514248
0;7.823708;40.575726
0;7.824706;32.678852
0;7.825704;33.435440
0;7.826702;37.691238
0;7.827700;35.894344
0;7.828698;41.411121
0;7.829696;36.950413
0;7.830694;36.493309
0;7.831692;34.586079
0;7.832690;36.698219
0;7.833688;34.917088
0;7.834686;38.983742
0;7.835684;38.006481
0;7.836682;32.316322
0;7.837680;41.442646
0;7.838678;41.915512
0;7.839676;32.410892
0;7.840674;35.988918
0;7.841672;40.134384
0;7.842670;35.058949
0;7.843668;32.048363
0;7.844666;41.883987
0;7.845665;32.142937
0;7.846663;33.340866
0;7.847661;39.283222
0;7.848659;38.542400
0;7.849657;32.978333
0;7.850655;39.267460
0;7.851653;36.777031
0;7.852651;33.482723
0;7.853649;40.607250
0;7.854647;34.286598
0;7.855645;34.318123
0;7.856643;39.771851
0;7.857641;32.663090
0;7.858639;41.789417
0;7.859637;41.080116
0;7.860635;33.214767
0;7.861633;35.736721
0;7.862631;35.957394
0;7.863629;32.962570
0;7.864627;33.624584
0;7.865625;38.778831
0;7.866623;34.097450
0;7.867621;34.491508
0;7.868619;46.250126
0;7.869617;34.444221
0;7.870615;32.931046
0;7.871613;34.932850
0;7.872611;38.085293
0;7.873609;32.773426
0;7.874607;33.608822
0;7.875605;39.803375
0;7.876603;35.894344
0;7.877601;35.925869
0;7.878599;42.262283
0;7.879597;32.741901
0;7.880595;33.403915
0;7.881593;34.790989
0;7.882591;36.650932
0;7.883589;34.680653
0;7.884587;32.521229
0;7.885585;34.885563
0;7.886583;35.311142
0;7.887581;31.827692
0;7.888579;44.863049
0;7.889577;37.880386
0;7.890575;33.734921
0;7.891573;38.211391
0;7.892571;37.486328
0;7.893569;32.757664
0;7.894567;37.391754
0;7.895566;33.861019
0;7.896564;35.027424
0;7.897562;39.251698
0;7.898560;41.616032
0;7.899558;34.302361
0;7.900556;39.488132
0;7.901554;32.804951
0;7.902552;33.025620
0;7.903550;38.305965
0;7.904548;32.931046
0;7.905546;32.915283
0;7.906544;39.724564
0;7.907542;34.538795
0;7.908540;40.512676
0;7.909538;35.516052
0;7.910536;38.463589
0;7.911534;30.251469
0;7.912532;38.479347
0;7.913530;40.906731
0;7.914528;33.608822
0;7.915526;34.869801
0;7.916524;36.650932
0;7.917522;33.466965
0;7.918520;45.257103
0;7.919518;35.311142
0;7.920516;34.948612
0;7.921514;36.051968
0;7.922512;35.437241
0;7.923510;33.514248
0;7.924508;38.006481
0;7.925506;31.701593
0;7.926504;34.917088
0;7.927502;38.983742
0;7.928500;39.362034
0;7.929498;34.412697
0;7.930496;39.913712
0;7.931494;34.223549
0;7.932492;35.957394
0;7.933490;38.558159
0;7.934488;37.517853
0;7.935486;35.973156
0;7.936484;37.312946
0;7.937482;37.391758
0;7.938480;53.169743
0;7.939478;34.932850
0;7.940476;31.323301
0;7.941474;37.407516
0;7.942472;35.516052
0;7.943470;34.255074
0;7.944468;36.193829
0;7.945467;37.833099
0;7.946465;33.561535
0;7.947463;31.607021
0;7.948461;47.526863
0;7.949459;34.759464
0;7.950457;31.449398
0;7.951455;58.828381
0;7.952453;32.458179
0;7.953451;33.325104
0;7.954449;39.819138
0;7.955447;34.696415
0;7.956445;31.938028
0;7.957443;40.355053
0;7.958441;43.223778
0;7.959439;34.097450
0;7.960437;41.048592
0;7.961435;35.484528
0;7.962433;32.773426
0;7.963431;38.132580
0;7.964429;33.687634
0;7.965427;36.477547
0;7.966425;35.973156
0;7.967423;35.657913
0;7.968421;40.890968
0;7.969419;35.389954
0;7.970417;34.570316
0;7.971415;33.183243
0;7.972413;39.566944
0;7.973411;37.722763
0;7.974409;30.550951
0;7.975407;36.918888
0;7.976405;36.225353
0;7.977403;32.883762
0;7.978401;43.129204
0;7.979399;73.439964
0;7.980397;67.087784
0;7.981395;46.045216
0;7.982393;39.440845
0;7.983391;32.789188
0;7.984389;36.934650
0;7.985387;32.048363
0;7.986385;33.924068
0;7.987383;34.444221
0;7.988381;49.938484
0;7.989379;37.596664
0;7.990377;34.869801
0;7.991375;32.931046
0;7.992373;34.838276
0;7.993371;35.594864
0;7.994370;32.868000
0;7.995368;37.186848
0;7.996366;37.013462
0;7.997364;34.444221
0;7.998362;68.443336
0;7.999360;35.468765
0;8.000358;35.121998
0;8.001356;39.141361
0;8.002355;34.034401
0;8.003353;37.155323
0;8.004352;35.437241
0;8.005350;33.924068
0;8.006349;36.493309
0;8.007347;36.178066
0;8.008346;43.349876
0;8.009344;35.137760
0;8.010343;37.423279
0;8.011341;35.358429
0;8.012340;33.309341
0;8.013338;37.675476
0;8.014337;36.178066
0;8.015335;33.246292
0;8.016334;35.216568
0;8.017332;38.904930
0;8.018331;42.356857
0;8.019329;35.736721
0;8.020328;40.228954
0;8.021326;35.169281
0;8.022325;36.288399
0;8.023323;33.624584
0;8.024322;35.121998
0;8.025320;35.074711
0;8.026319;36.241116
0;8.027317;37.533615
0;8.028316;42.940060
0;8.029314;34.270836
0;8.030313;36.587883
0;8.031311;38.479347
0;8.032310;35.326904
0;8.033308;38.652733
0;8.034307;40.228954
0;8.035305;32.079887
0;8.036304;35.279617
0;8.037302;36.887363
0;8.038301;41.994324
0;8.039299;38.227154
0;8.040298;35.626389
0;8.041296;37.265659
0;8.042295;35.453003
0;8.043293;35.894344
0;8.044291;34.428459
0;8.045290;34.617603
0;8.046288;37.707001
0;8.047287;33.561535
0;8.048285;44.185276
0;8.049284;37.265659
0;8.050282;33.545773
0;8.051281;34.649128
0;8.052279;37.927670
0;8.053278;33.183243
0;8.054276;35.374191
0;8.055275;42.467190
0;8.056273;33.971355
0;8.057272;35.389954
0;8.058270;66.851349
0;8.059269;34.822514
0;8.060267;34.160500
0;8.061266;38.463589
0;8.062264;35.768246
0;8.063263;34.459984
0;8.064261;38.006481
0;8.065260;37.770050
0;8.066258;34.854038
0;8.067257;35.973156
0;8.068255;41.820942
0;8.069254;36.367210
0;8.070252;35.988918
0;8.071251;69.373306
0;8.072249;37.281422
0;8.073248;35.169281
0;8.074246;35.957394
0;8.075245;33.466961
0;8.076243;35.752483
0;8.077242;37.060749
0;8.078240;42.388382
0;8.079239;36.792789
0;8.080237;36.635170
0;8.081236;35.137756
0;8.082234;37.659714
0;8.083233;36.808556
0;8.084231;34.207787
0;8.085230;33.876781
0;8.086228;36.051968
0;8.087227;33.608822
0;8.088225;44.216797
0;8.089224;36.461784
0;8.090222;37.722763
0;8.091221;34.002880
0;8.092219;31.228727
0;8.093218;39.582706
0;8.094216;33.876781
0;8.095215;33.104431
0;8.096213;39.535419
0;8.097212;32.994095
0;8.098210;41.521458
0;8.099209;36.067730
0;8.100207;35.610626
0;8.101206;31.023819
0;8.102204;36.918888
0;8.103203;37.454803
0;8.104201;34.318123
0;8.105200;37.486328
0;8.106198;33.608822
0;8.107197;35.878582
0;8.108195;43.917316
0;8.109194;36.666695
0;8.110192;37.580902
0;8.111191;34.286598
0;8.112189;34.964375
0;8.113188;32.379368
0;8.114186;36.682457
0;8.115185;37.643951
0;8.116183;33.277817
0;8.117182;37.959194
0;8.118180;44.595093
0;8.119179;32.332081
0;8.120177;37.675476
0;8.121176;36.682457
0;8.122174;32.505466
0;8.123173;35.468765
0;8.124171;39.582706
0;8.125170;32.631565
0;8.126168;36.808552
0;8.127167;34.980137
0;8.128165;45.383202
0;8.129164;35.689434
0;8.130162;32.142937
0;8.131161;37.092274
0;8.132159;37.013462
0;8.133158;33.656109
0;8.134156;39.850662
0;8.135155;38.006481
0;8.136153;32.489704
0;8.137152;35.799770
0;8.138150;49.103088
0;8.139149;32.079887
0;8.140147;37.643951
0;8.141146;41.363834
0;8.142144;33.199005
0;8.143143;37.675476
0;8.144141;37.013462
0;8.145140;34.286598
0;8.146138;34.507271
0;8.147137;36.981937
0;8.148135;45.509300
0;8.149134;32.379368
0;8.150132;40.481152
0;8.151131;32.158699
0;8.152129;34.459984
0;8.153128;40.008286
0;8.154126;31.701593
0;8.155125;36.162304
0;8.156123;41.363834
0;8.157122;32.363605
0;8.158120;41.726368
0;8.159119;43.507500
0;8.160117;33.766445
0;8.161116;33.356628
0;8.162114;43.050392
0;8.163113;30.803148
0;8.164111;33.435440
0;8.165110;41.300785
0;8.166108;34.318123
0;8.167107;32.410892
0;8.168105;59.285484
0;8.169104;35.043186
0;8.170102;33.750683
0;8.171101;37.013462
0;8.172099;35.862820
0;8.173098;32.978333
0;8.174096;37.691238
0;8.175095;34.727940
0;8.176093;33.325104
0;8.177092;38.904930
0;8.178090;45.288631
0;8.179089;36.855839
0;8.180087;37.801575
0;8.181086;37.312946
0;8.182084;33.845257
0;8.183083;38.967979
0;8.184081;36.587883
0;8.185080;33.750683
0;8.186078;40.087097
0;8.187077;35.074711
0;8.188075;66.283913
0;8.189074;67.371506
0;8.190072;33.183243
0;8.191071;33.861019
0;8.192069;36.950413
0;8.193068;36.855839
0;8.194066;34.176262
0;8.195065;35.736721
0;8.196063;33.766445
0;8.197062;36.351448
0;8.198060;46.754517
0;8.199059;31.811930
0;8.200057;40.559963
0;8.201056;36.934650
0;8.202054;32.505466
0;8.203053;38.321728
0;8.204051;36.777031
0;8.205050;31.433636
0;8.206048;35.925869
0;8.207047;39.425083
0;8.208045;43.680882
0;8.209044;33.656109
0;8.210042;38.542397
0;8.211040;32.552753
0;8.212039;31.827692
0;8.213037;35.957394
0;8.214036;35.074711
0;8.215034;32.741901
0;8.216033;36.666695
0;8.217031;36.083492
0;8.218030;45.714211
0;8.219028;39.598465
0;8.220027;33.120193
0;8.221025;37.139561
0;8.222024;38.936455
0;8.223022;32.915283
0;8.224021;36.855839
0;8.225019;35.453003
0;8.226018;30.251471
0;8.227016;33.656109
0;8.228015;48.772079
0;8.229013;33.057144
0;8.230012;31.922264
0;8.231010;37.202610
0;8.232009;33.955593
0;8.233007;34.885563
0;8.234006;36.115017
0;8.235004;33.813732
0;8.236003;35.121998
0;8.237001;34.932850
0;8.238000;49.307995
0;8.238998;35.090473
0;8.239997;33.687634
0;8.240995;38.053768
0;8.241994;38.920692
0;8.242992;32.505466
0;8.243991;34.491508
0;8.244989;40.386578
0;8.245988;34.318123
0;8.246986;33.104431
0;8.247985;49.040039
0;8.248983;35.531815
0;8.249982;30.062323
0;8.250980;36.729744
0;8.251979;36.036205
0;8.252977;32.600040
0;8.253976;38.747307
0;8.254974;36.619408
0;8.255973;33.372391
0;8.256971;39.298985
0;8.257970;43.365639
0;8.258968;34.649128
0;8.259967;69.042297
0;8.260965;34.617603
0;8.261964;34.822514
0;8.262962;40.213192
0;8.263961;33.419678
0;8.264959;32.726139
0;8.265958;42.735149
0;8.266956;32.300560
0;8.267955;42.940060
0;8.268953;42.073135
0;8.269952;35.043186
0;8.270950;34.475746
0;8.271949;35.279617
0;8.272947;35.815533
0;8.273946;32.804951
0;8.274944;36.745506
0;8.275943;37.833099
0;8.276941;30.976532
0;8.277940;45.982166
0;8.278938;37.738525
0;8.279937;33.120193
0;8.280935;35.216568
0;8.281934;36.335686
0;8.282932;34.223549
0;8.283931;34.617603
0;8.284929;36.997700
0;8.285928;35.137760
0;8.286926;36.650932
0;8.287925;59.521919
0;8.288923;33.577297
0;8.289922;37.234135
0;8.290920;35.405716
0;8.291919;31.402111
0;8.292917;36.871601
0;8.293916;35.405716
0;8.294914;35.248093
0;8.295913;36.083492
0;8.296911;36.414497
0;8.297910;46.455032
0;8.298908;36.871601
0;8.299907;40.292004
0;8.300905;34.854038
0;8.301904;34.743702
0;8.302902;33.734921
0;8.303901;38.573921
0;8.304899;36.115017
0;8.305898;33.435440
0;8.306896;38.889168
0;8.307895;47.321957
0;8.308893;33.009857
0;8.309892;34.743702
0;8.310890;36.729744
0;8.311889;34.349648
0;8.312887;33.372391
0;8.313886;37.707001
0;8.314884;34.854038
0;8.315883;34.649128
0;8.316881;38.715782
0;8.317880;46.896378
0;8.318878;33.403915
0;8.319877;37.234135
0;8.320875;38.369015
0;8.321874;32.836475
0;8.322872;37.375992
0;8.323871;34.743702
0;8.324869;34.018642
0;8.325868;36.808552
0;8.326866;33.545773
0;8.327865;62.327595
0;8.328863;38.573921
0;8.329862;34.633366
0;8.330860;34.475746
0;8.331859;36.067730
0;8.332857;34.002880
0;8.333856;33.025620
0;8.334854;35.121998
0;8.335853;36.887363
0;8.336851;33.671871
0;8.337850;49.323757
0;8.338848;37.770050
0;8.339847;33.766445
0;8.340845;34.617603
0;8.341844;40.433865
0;8.342842;35.137756
0;8.343841;33.514248
0;8.344839;40.985542
0;8.345838;36.225353
0;8.346836;33.277817
0;8.347835;50.048820
0;8.348833;39.078312
0;8.349832;30.960770
0;8.350830;34.318123
0;8.351829;39.850662
0;8.352827;32.883762
0;8.353826;34.428459
0;8.354824;38.747307
0;8.355823;35.232330
0;8.356821;34.633366
0;8.357820;50.915745
0;8.358818;36.524834
0;8.359817;34.270836
0;8.360815;37.454803
0;8.361814;32.127174
0;8.362812;36.083492
0;8.363811;41.505695
0;8.364809;32.678852
0;8.365808;40.512676
0;8.366806;40.134384
0;8.367805;45.556587
0;8.368803;36.729744
0;8.369802;40.244717
0;8.370800;32.836475
0;8.371799;35.673676
0;8.372797;38.904930
0;8.373796;31.780405
0;8.374794;31.733118
0;8.375793;38.904930
0;8.376791;34.459984
0;8.377789;47.195858
0;8.378788;36.477547
0;8.379786;37.817337
0;8.380785;33.734921
0;8.381783;37.707001
0;8.382782;38.636971
0;8.383780;35.011662
0;8.384779;35.516052
0;8.385777;36.067730
0;8.386776;36.335686
0;8.387774;50.994553
0;8.388773;35.263855
0;8.389771;37.013462
0;8.390770;34.270836
0;8.391768;34.790989
0;8.392767;65.842567
0;8.393765;37.454803
0;8.394764;33.734921
0;8.395762;35.121998
0;8.396761;39.204411
0;8.397759;46.927902
0;8.398758;35.453003
0;8.399756;35.752483
0;8.400755;33.719158
0;8.401753;35.894344
0;8.402752;36.162304
0;8.403750;36.162304
0;8.404749;38.510872
0;8.405747;33.876781
0;8.406746;36.430260
0;8.407744;63.052654
0;8.408743;36.288399
0;8.409741;31.717356
0;8.410740;39.551182
0;8.411738;35.232330
0;8.412737;32.332081
0;8.413735;35.988918
0;8.414734;33.656109
0;8.415732;31.906504
0;8.416731;33.309341
0;8.417729;52.949070
0;8.418728;32.505466
0;8.419726;35.453003
0;8.420725;41.962799
0;8.421723;33.340866
0;8.422722;34.869801
0;8.423720;36.840076
0;8.424719;34.333885
0;8.425717;35.153519
0;8.426716;37.171085
0;8.427714;50.758121
0;8.428713;34.964375
0;8.429711;36.824314
0;8.430710;31.386349
0;8.431708;37.297184
0;8.432707;35.468765
0;8.433705;33.640347
0;8.434704;36.729744
0;8.435702;33.403915
0;8.436701;33.277817
0;8.437699;48.724796
0;8.438698;34.822514
0;8.439696;34.428459
0;8.440695;34.980137
0;8.441693;38.290203
0;8.442692;34.160500
0;8.443690;34.381172
0;8.444689;33.924068
0;8.445687;37.628189
0;8.446686;35.957394
0;8.447684;49.418331
0;8.448683;40.575726
0;8.449681;34.838276
0;8.450680;33.104431
0;8.451678;36.256874
0;8.452677;36.398735
0;8.453675;33.403915
0;8.454674;33.829494
0;8.455672;39.188648
0;8.456671;72.273560
0;8.457669;59.837162
0;8.458668;40.512676
0;8.459666;33.246292
0;8.460665;33.088669
0;8.461663;39.677277
0;8.462662;35.011662
0;8.463660;33.482723
0;8.464659;43.523262
0;8.465657;35.263855
0;8.466656;32.584278
0;8.467654;69.924988
0;8.468653;32.663090
0;8.469651;35.011662
0;8.470650;41.505695
0;8.471648;35.673676
0;8.472647;37.596664
0;8.473645;37.738525
0;8.474644;32.883762
0;8.475642;30.881958
0;8.476641;38.022243
0;8.477639;61.697105
0;8.478638;32.899525
0;8.479636;41.710606
0;8.480635;35.374191
0;8.481633;33.167480
0;8.482632;39.866425
0;8.483630;35.389954
0;8.484629;31.638546
0;8.485627;38.148342
0;8.486626;39.141361
0;8.487624;59.915974
0;8.488623;38.369015
0;8.489621;39.235935
0;8.490620;34.428459
0;8.491618;39.172886
0;8.492617;35.988918
0;8.493615;33.356628
0;8.494614;38.826118
0;8.495612;33.593060
0;8.496611;35.342667
0;8.497609;64.959885
0;8.498608;30.803148
0;8.499606;33.482723
0;8.500605;40.733345
0;8.501603;33.750683
0;8.502602;33.640347
0;8.503600;39.125599
0;8.504599;33.593060
0;8.505597;35.594864
0;8.506596;38.700020
0;8.507594;62.579788
0;8.508593;36.824314
0;8.509591;38.022243
0;8.510590;36.083492
0;8.511588;37.155323
0;8.512587;38.542397
0;8.513585;33.088669
0;8.514584;36.729744
0;8.515582;36.650932
0;8.516581;32.127174
0;8.517579;63.273327
0;8.518578;38.558159
0;8.519576;32.757664
0;8.520575;33.199005
0;8.521573;39.771851
0;8.522572;33.057144
0;8.523570;31.575497
0;8.524569;43.003105
0;8.525567;31.670069
0;8.526566;32.710377
0;8.527564;70.602760
0;8.528563;33.435440
0;8.529561;56.511333
0;8.530560;40.686062
0;8.531558;36.209591
0;8.532557;32.710377
0;8.533555;38.936455
0;8.534554;33.719158
0;8.535552;33.813732
0;8.536551;38.022243
0;8.537549;60.830181
0;8.538548;33.939831
0;8.539546;34.396935
0;8.540545;32.678852
0;8.541543;36.650932
0;8.542542;35.831295
0;8.543540;33.908306
0;8.544538;33.214767
0;8.545537;36.855839
0;8.546535;33.104431
0;8.547534;62.642838
0;8.548532;38.605446
0;8.549531;35.453003
0;8.550529;31.811930
0;8.551528;66.930161
0;8.552526;38.069530
0;8.553525;32.773426
0;8.554523;34.601841
0;8.555522;39.157124
0;8.556520;32.284798
0;8.557519;63.194515
0;8.558517;34.743702
0;8.559516;36.193829
0;8.560514;35.295380
0;8.561513;32.095650
0;8.562511;38.447826
0;8.563510;32.521229
0;8.564508;32.032600
0;8.565507;37.186848
0;8.566505;34.743702
0;8.567504;59.443108
0;8.568502;35.358429
0;8.569501;38.116817
0;8.570499;32.600040
0;8.571498;39.377796
0;8.572496;35.516052
0;8.573495;33.766445
0;8.574493;39.472370
0;8.575492;34.412697
0;8.576490;34.948612
0;8.577489;64.818024
0;8.578487;34.192024
0;8.579486;34.491508
0;8.580484;35.326904
0;8.581483;36.430260
0;8.582481;30.156897
0;8.583480;38.384777
0;8.584478;35.626389
0;8.585477;31.701593
0;8.586475;39.362034
0;8.587474;64.770737
0;8.588472;35.642151
0;8.589471;36.193829
0;8.590469;39.377796
0;8.591468;32.237511
0;8.592466;36.382973
0;8.593465;41.348072
0;8.594463;32.678852
0;8.595462;37.092274
0;8.596460;36.335686
0;8.597459;57.945698
0;8.598457;35.831295
0;8.599456;35.153519
0;8.600454;36.319923
0;8.601453;38.006481
0;8.602451;35.752483
0;8.603450;34.286598
0;8.604448;40.102859
0;8.605447;33.624584
0;8.606445;32.962570
0;8.607444;66.189339
0;8.608442;33.813732
0;8.609441;35.011662
0;8.610439;38.621208
0;8.611438;33.892544
0;8.612436;35.925869
0;8.613435;35.941631
0;8.614433;36.997700
0;8.615432;35.358429
0;8.616430;34.869801
0;8.617429;62.564026
0;8.618427;34.633366
0;8.619426;36.335686
0;8.620424;34.444221
0;8.621423;35.925869
0;8.622421;37.990719
0;8.623420;32.174461
0;8.624418;33.703396
0;8.625417;37.785812
0;8.626415;34.270836
0;8.627414;60.420364
0;8.628412;38.920692
0;8.629411;31.323301
0;8.630409;32.269035
0;8.631408;42.451427
0;8.632406;35.736721
0;8.633405;32.584278
0;8.634403;39.929474
0;8.635402;35.594864
0;8.636400;33.608822
0;8.637399;64.092964
0;8.638397;35.626389
0;8.639396;33.120193
0;8.640394;35.705196
0;8.641393;33.482723
